request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
83227d9e-ab20-4cec-8358-88b7fd28ae0b,11.09.2025 12:28:44.76445Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.273232,2025-09-11T12:28:45.290917,17,d6669320-19b6-4b16-91a1-72f6b3d13889
5c803ad0-2b31-47ba-9ce6-c810bfb09caf,11.09.2025 12:28:44.76358Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.272796,2025-09-11T12:28:45.288344,16,ad9e2cf2-07c0-45f9-be93-9f20a35c6e62
8034482a-efc6-4661-86be-da5c12f25868,11.09.2025 12:28:44.76727Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.276253,2025-09-11T12:28:45.289481,13,a3e9c982-f05f-4d82-8d1a-1c449644eb70
7a47da9f-e5c1-4741-a82f-42ec1da8d50c,11.09.2025 12:28:44.75854Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.272101,2025-09-11T12:28:45.289226,17,bbee39be-3a6a-42f1-995d-51b8d5d5d540
ef75b2c6-75f6-498e-a270-25574a9d7b59,11.09.2025 12:28:44.76673Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.285573,2025-09-11T12:28:45.300394,15,38bf623c-fb8c-47f4-8ad7-89e245cf55f6
fd4c0f01-148b-4677-ab1f-a2001aace3b6,11.09.2025 12:28:44.76506Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.296112,2025-09-11T12:28:45.302808,6,dc2cfcaf-dd37-4349-9cee-dd1aa95fef23
ded0dd0c-1083-410e-a528-64d95d1a8d91,11.09.2025 12:28:44.76781Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.299217,2025-09-11T12:28:45.306519,7,0e55b755-c1a3-4448-b959-ebd1406556f2
02385be3-c899-4b13-926f-91f06dfd0316,11.09.2025 12:28:44.76619Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.303794,2025-09-11T12:28:45.315650,12,475880d8-9ee3-4810-8fa3-2b482369c9aa
4b2e8df1-8a23-4987-8272-0f59aebc2d66,11.09.2025 12:28:44.78322Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.330110,2025-09-11T12:28:45.336262,6,82d3c2d6-efa4-4d9c-b12e-c7d1b2c3ff49
cc0aab20-382c-4f48-9a6f-b772ea005f76,11.09.2025 12:28:44.76904Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.328550,2025-09-11T12:28:45.334874,6,42302694-b7c7-45f3-9a56-5aad509b5660
94bb51a5-1f2a-4550-be53-e57eb302c402,11.09.2025 12:28:44.76564Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.329929,2025-09-11T12:28:45.336247,7,62fada66-fbf1-4fd7-a921-304b16ce9cf2
f98af57b-8d97-4d8a-bc0a-8887974e1737,11.09.2025 12:28:44.78218Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.331200,2025-09-11T12:28:45.340927,9,eea8b8c6-98d6-4266-81dd-336ec6283b9c
f62e3f03-ccd0-4844-954b-7a9ffcdd9956,11.09.2025 12:28:44.76963Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.329683,2025-09-11T12:28:45.340937,11,5dbc6424-aa8b-41f5-b765-dd7651768142
473d4556-edc6-4648-b3ef-3e211c592719,11.09.2025 12:28:44.77738Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.333778,2025-09-11T12:28:45.345072,12,65268563-9278-4672-b6f1-d3bf144b91bb
8a48fdb2-9168-4bfe-a789-7cf304c993fa,11.09.2025 12:28:44.76840Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.330246,2025-09-11T12:28:45.343109,13,4dfa8dd3-a8f8-4f7a-a515-2c82477f2eef
e2d5842c-14b8-4ee0-98f2-52b7aa2153bc,11.09.2025 12:28:44.77017Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.335245,2025-09-11T12:28:45.344918,9,49a370ed-3686-433b-85b0-0513463e3ce9
8feee7bb-6cab-4324-9beb-1693dd1b95a6,11.09.2025 12:28:44.77514Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.332859,2025-09-11T12:28:45.340954,8,cc7b8b57-ae50-4c2a-beb7-e849037bb146
57f1b878-9efe-4ae7-9dec-ec1385d6c0d2,11.09.2025 12:28:44.77799Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.335651,2025-09-11T12:28:45.346005,11,f08583f8-f312-4b2b-9062-ffe9706350f4
e8d3e18c-7fd1-4124-9ceb-9130c0a6b76f,11.09.2025 12:28:44.78165Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.339935,2025-09-11T12:28:45.356452,17,61a4281a-16f7-462d-a7e2-a198644a1a9c
435431ee-0107-4384-819c-526af225d0e3,11.09.2025 12:28:44.77356Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.353437,2025-09-11T12:28:45.360024,7,0b0d4829-d35a-4b23-a37a-aa2db37acd0a
cadb1dd0-a153-459c-88f9-e1ce34ebed87,11.09.2025 12:28:44.77303Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.354682,2025-09-11T12:28:45.364936,10,5864a4c1-466e-4636-ba63-721b9165a9f0
f6f084ff-04b5-499e-a2a9-c1053fdd99c1,11.09.2025 12:28:44.78374Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.365922,2025-09-11T12:28:45.377369,12,a2aad464-b0fe-46f5-af09-9c7b8f523692
346b13a0-65cd-46ef-98b3-059e980ffc91,11.09.2025 12:28:44.77408Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.362590,2025-09-11T12:28:45.374997,12,c6032c1e-c876-4c0a-868c-6b46a5c7de66
a4a9a9f6-63b6-4661-8f5d-20bd14eb4064,11.09.2025 12:28:44.77083Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.367522,2025-09-11T12:28:45.378937,11,df42440b-71af-4ba0-828d-b7d9b14d2114
1445d416-0c70-4aa8-90e2-7b88a4e5fc3d,11.09.2025 12:28:44.77137Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.365875,2025-09-11T12:28:45.379018,14,d73bc262-d21e-4f41-a90f-2cee8c4e9a66
3c5d7cf7-e532-45f9-a167-b1de7bbce91b,11.09.2025 12:28:44.78804Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.384401,2025-09-11T12:28:45.393898,9,078d41e9-f32d-4a28-9263-ff31fd7b1c26
39a868d5-a68d-4e7c-b7c6-f81861940dc4,11.09.2025 12:28:44.78702Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.374121,2025-09-11T12:28:45.388768,14,4e683f74-3bda-4ca3-a752-4e20f41ed8cc
f4ccf1e2-bcc9-4066-86df-585aab2d7b0b,11.09.2025 12:28:44.77999Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.380706,2025-09-11T12:28:45.389375,9,267b5d6e-4970-4a21-a883-ed2fae9eef4d
753cb456-33e2-4219-a0fe-6b4dd01d00a8,11.09.2025 12:28:44.77188Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.388572,2025-09-11T12:28:45.401550,13,f6c69ac3-9331-47f6-bdc7-aa2f0419adf4
e2ba37fb-b2bb-4b66-8d5c-30a884cbe79f,11.09.2025 12:28:44.77668Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.392367,2025-09-11T12:28:45.403116,11,2da31aa8-2ed2-45f4-a44c-89d0f26b599c
37a2130e-9eff-4510-afd2-cfc22ab4774c,11.09.2025 12:28:44.77939Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.394228,2025-09-11T12:28:45.403512,9,53ea0da7-f0fc-4765-9e2f-8fd56bf75f71
3db1cc23-abc9-42a7-8e4c-bce6b29dd46f,11.09.2025 12:28:44.77614Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.398812,2025-09-11T12:28:45.414610,16,34b04cd3-b4de-4eb5-b319-3166d5a787a0
b8296861-6bf3-43ee-acfe-f7f88dadb255,11.09.2025 12:28:44.79066Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.401083,2025-09-11T12:28:45.411611,10,4135d732-6c8d-44df-b98c-94eae7be4aa5
08e4dc04-db70-411c-b97d-416df7553c75,11.09.2025 12:28:44.78055Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.395008,2025-09-11T12:28:45.407628,12,5ae6e535-aff8-4e8d-944a-198f47894b83
30f3bcef-0842-4a4f-824f-7729d50f9ceb,11.09.2025 12:28:44.78590Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.396720,2025-09-11T12:28:45.407832,11,48b23268-5972-4367-a54a-f8cf697c331b
57be01fe-03e0-4357-b8ca-a27ad63c2628,11.09.2025 12:28:44.78537Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.413477,2025-09-11T12:28:45.423291,10,126d78f3-517e-4e03-9d86-4293b43d75f3
155c077f-633a-48ec-bf4e-845383f58df5,11.09.2025 12:28:44.78912Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.402592,2025-09-11T12:28:45.415556,13,9567e6eb-4af0-48aa-a92f-79da4bcfd7ed
02dc6a1c-9b04-4966-99c1-87ab58219203,11.09.2025 12:28:44.79015Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.407904,2025-09-11T12:28:45.421665,14,2abe79e2-3967-449e-a090-ce08fcecf739
6347d229-c3a8-4612-9f1d-7ac32ca2e9cb,11.09.2025 12:28:44.78482Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.412018,2025-09-11T12:28:45.425480,13,81b39690-f5b1-4517-b756-a554a63d4498
3f8ce9e7-bc58-455c-b98b-d515e49dc08e,11.09.2025 12:28:44.78753Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.416449,2025-09-11T12:28:45.432168,16,457209d7-3175-4bbd-b68a-fc2ed9a94dc3
89ca2d61-1877-4271-b009-94c58254f354,11.09.2025 12:28:44.78856Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.422082,2025-09-11T12:28:45.434276,12,dfc5050a-8cbb-4d4d-ad66-57e7aa438bad
759b7952-caab-4620-85f2-99fc887e14e7,11.09.2025 12:28:44.78642Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.415013,2025-09-11T12:28:45.429195,14,29c291ce-82e8-4fc5-940e-e5d4390d37a7
9c397857-f07b-4006-b599-4cc4d08ecc95,11.09.2025 12:28:44.77247Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.418735,2025-09-11T12:28:45.436577,18,d90564c2-21a5-41cd-8db3-991e3099f18b
ed044c43-e29a-41f0-b8f8-846a896c3a7c,11.09.2025 12:28:44.78268Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.427130,2025-09-11T12:28:45.444930,17,3933d5fd-b3ae-4391-8cad-dd63793d3ae7
d4e4d39f-1cf5-417f-893b-912e00b5a21e,11.09.2025 12:28:44.78428Z,finished,test_que/test_1.df.json,2025-09-11T12:28:45.431054,2025-09-11T12:28:45.444794,13,95f5e4e7-7c7f-45c6-830f-c511f1d48816
