request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
8b6f2f96-e4d5-4da4-bbcf-8df3469de5b4,11.09.2025 12:24:01.61358Z,finished,test_que/test_1.df.json,2025-09-11T12:24:02.142675,2025-09-11T12:24:02.157128,15,1d2978ad-b6d3-4ebf-b862-0ea4e13a1e5d
ad2ddfd2-4458-4641-b861-aff3581671f0,11.09.2025 12:24:01.62346Z,finished,test_que/test_1.df.json,2025-09-11T12:24:02.145510,2025-09-11T12:24:02.159392,14,414a2ea4-b818-40f1-aa2e-00b1c52e0eff
f9467382-cc69-4acc-b030-5f320be9f7c7,11.09.2025 12:24:01.62288Z,finished,test_que/test_1.df.json,2025-09-11T12:24:02.176100,2025-09-11T12:24:02.181383,5,11d4bb37-6621-4c98-bcd7-785b705cbdd7
ebce0055-1219-483a-842e-e5e0ad293106,11.09.2025 12:24:01.61992Z,finished,test_que/test_1.df.json,2025-09-11T12:24:02.180843,2025-09-11T12:24:02.186679,6,e1f08ee0-6f8e-46fd-a461-b74e8dcf3c6f
c2059cd6-62d9-4529-b6e2-ad1e5ff098fd,11.09.2025 12:24:01.62403Z,finished,test_que/test_1.df.json,2025-09-11T12:24:02.181578,2025-09-11T12:24:02.190954,9,f5b6ee1e-aaec-47f4-89a1-835ec034eb9f
b84a6ad2-cc61-4ec2-95b9-5cc4c78243a9,11.09.2025 12:24:01.62951Z,finished,test_que/test_1.df.json,2025-09-11T12:24:02.182522,2025-09-11T12:24:02.194108,12,e31c97dd-f7bd-4b2d-bf8b-7479f44f2491
97836638-c525-4dfe-acbc-ccf4330b76f9,11.09.2025 12:24:01.63561Z,finished,test_que/test_1.df.json,2025-09-11T12:24:02.185366,2025-09-11T12:24:02.194489,9,f6faaea1-f7bb-4d9a-a71b-9164b687f5c1
2f641419-dc05-4fa7-b3ee-a3c5b5f753c4,11.09.2025 12:24:01.63407Z,finished,test_que/test_1.df.json,2025-09-11T12:24:02.182924,2025-09-11T12:24:02.195718,13,68d49f63-f282-4672-8b83-dbc3cab49018
17103c7c-203a-45e8-8cbf-9c2b7d432c3b,11.09.2025 12:24:01.63119Z,finished,test_que/test_1.df.json,2025-09-11T12:24:02.184372,2025-09-11T12:24:02.197961,13,98e5e9a0-9a5b-40bd-8fce-307af4ac557b
aee056af-41df-4031-b95b-877aab2aab9a,11.09.2025 12:24:01.62173Z,finished,test_que/test_1.df.json,2025-09-11T12:24:02.181654,2025-09-11T12:24:02.193452,12,d7b6af0c-2eb4-4055-a918-657346661053
678772f3-d79d-4344-a3c7-451b1e888057,11.09.2025 12:24:01.62512Z,finished,test_que/test_1.df.json,2025-09-11T12:24:02.183975,2025-09-11T12:24:02.198447,15,ea36104c-b061-44ef-bf73-f4564a5e4aa5
0c6e0301-8243-432e-84ac-e351c9592b12,11.09.2025 12:24:01.62634Z,finished,test_que/test_1.df.json,2025-09-11T12:24:02.182899,2025-09-11T12:24:02.191296,9,44f88a20-b2db-4bc9-839c-9a42964ac9d5
57389504-9e8f-48e1-be24-34e35834ef49,11.09.2025 12:24:01.62580Z,finished,test_que/test_1.df.json,2025-09-11T12:24:02.190204,2025-09-11T12:24:02.206660,16,f1066b66-dc7a-49af-a43d-46b11b2eb45b
