request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
eeb7ae71-1606-4734-83c4-fe172fbde32b,11.09.2025 12:08:26.73045Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.197172,2025-09-11T12:08:27.215566,18,d539897f-ee59-4a6f-911a-34e30b1943ce
422449ec-6fbb-4b54-8e07-77523d60a3c7,11.09.2025 12:08:26.71975Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.196466,2025-09-11T12:08:27.216803,20,1a482bd3-ba91-47b5-b3c6-738f4133b794
dc488fea-a62c-447d-9334-d574b07c1369,11.09.2025 12:08:26.73103Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.216373,2025-09-11T12:08:27.232242,16,218d5b37-9719-43a3-9ef5-794333606e76
08f9dee2-bc16-40aa-8565-2e01d2eabca0,11.09.2025 12:08:26.72180Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.233225,2025-09-11T12:08:27.242105,9,c87528b9-626f-42cd-a922-96eb1f6eb38b
7f717f10-c74b-408d-a652-93cd17aa08b4,11.09.2025 12:08:26.73279Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.219088,2025-09-11T12:08:27.234580,15,e26bf874-c521-4e00-bb6e-ca88270ec27d
ce7fd004-8185-47d9-bb35-998eb4f9e900,11.09.2025 12:08:26.72859Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.203747,2025-09-11T12:08:27.229449,26,d65b231f-cc24-49c3-b218-49348132b215
648d8755-96bc-4609-9a9a-574031fef3a8,11.09.2025 12:08:26.72988Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.202915,2025-09-11T12:08:27.224425,22,e3555f8f-590e-41be-aae2-73ece2c769fa
61a9b918-6e17-4a05-8cc7-33106f72e108,11.09.2025 12:08:26.73224Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.243698,2025-09-11T12:08:27.254111,11,0fbb8ca7-e9d7-4f19-93fc-fee5478de1fd
36956992-1a84-4e35-94a8-fc932e20fcb6,11.09.2025 12:08:26.72246Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.229958,2025-09-11T12:08:27.238257,9,bc0d86c2-7e6d-4b14-99d7-b37aa49a5085
bffc020d-de5f-4430-a5e6-185ac2d90428,11.09.2025 12:08:26.73592Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.249011,2025-09-11T12:08:27.259430,10,36ca4b37-c347-40ed-b4ed-069ce08d2621
c6d875a1-314e-4837-b8d8-83c34b8f28b3,11.09.2025 12:08:26.72124Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.239157,2025-09-11T12:08:27.250418,11,68f0f609-02d4-443a-b02e-33dd1409eebf
84052ff8-7e6b-46c2-81f8-aa270be57284,11.09.2025 12:08:26.73386Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.260675,2025-09-11T12:08:27.271805,11,d61534c5-0456-4600-a925-29146186671c
fa48ee00-7a15-4d04-9ee9-1ed5ae37379d,11.09.2025 12:08:26.72064Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.252196,2025-09-11T12:08:27.266390,14,632408bf-49f7-43a9-b1c1-1ab8224dea82
37e1ca15-ba37-4eb8-8e64-b66730ba6d50,11.09.2025 12:08:26.71481Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.259042,2025-09-11T12:08:27.278335,19,1c5b0b64-ab27-4a47-a256-335a88ef5a5a
60a22405-ee93-4b6c-9232-6fdeb88bbe58,11.09.2025 12:08:26.73492Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.279434,2025-09-11T12:08:27.294310,15,5a2efdb4-4dec-4ea2-8ee8-e88db560fde7
07596dfa-5a6f-4331-943c-47f767258abb,11.09.2025 12:08:26.73330Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.283580,2025-09-11T12:08:27.297256,14,885296ab-aac9-450f-b509-cf385e7cf665
61a7f046-420f-40ff-944f-7fd2de028ef6,11.09.2025 12:08:26.73857Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.265851,2025-09-11T12:08:27.295357,30,8835f9e8-31fb-4a8a-91a3-8d8e64eeebab
3fcbfbc5-0a75-4d5e-ba2a-297a4189235e,11.09.2025 12:08:26.72927Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.279252,2025-09-11T12:08:27.296434,17,b27ba2ed-26e7-4349-b1c3-401a7f2a9d11
4e546e62-bccf-4d2a-b0f9-1cd425b213e7,11.09.2025 12:08:26.73439Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.286076,2025-09-11T12:08:27.307404,21,9021f764-5edc-46c0-aff3-079967640f05
fe8dde28-6cfd-4b64-aa7f-e98cf12ca14f,11.09.2025 12:08:26.74398Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.287695,2025-09-11T12:08:27.301868,14,3cc9e29e-56d0-4501-a1ed-589e27a0080b
e51b4ede-0399-426d-be30-0f154e1a2263,11.09.2025 12:08:26.73798Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.281800,2025-09-11T12:08:27.302580,21,bee9ce85-f4bc-4715-9bcc-55f4b0969256
47bf89db-9c32-49c4-a3bb-dfe0c30a8ef8,11.09.2025 12:08:26.74192Z,finished,test_que/test_1.df.json,2025-09-11T12:08:27.284945,2025-09-11T12:08:27.303207,19,bfeed33f-401c-4feb-aec6-9bf89c696d89
