request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
1eb1b8aa-5f9c-4eb9-b626-984186b91f41,11.09.2025 15:09:56.11471Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.784176,2025-09-11T15:09:56.796656,12,59ed0f51-df5b-4c41-91e4-d4b108b9b18c
7248d5a4-bc2c-49eb-90df-2cb366928246,11.09.2025 15:09:56.11352Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.764094,2025-09-11T15:09:56.797062,33,2e4eb0d5-cf24-4716-a300-92f434ba12f1
9ff06f03-1c37-47f5-bbbe-ed6ba57cc187,11.09.2025 15:09:56.10695Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.761027,2025-09-11T15:09:56.800480,39,20df49ce-cbdb-4198-900c-9361b928aac0
c4e2e1ec-ca45-48ce-934c-9bc7c094c46a,11.09.2025 15:09:56.11415Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.779483,2025-09-11T15:09:56.801096,22,bd1e7ff5-f883-41bd-9bb8-128965848d05
a5dd01b0-1524-4d24-8975-a1e9945c5578,11.09.2025 15:09:56.11266Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.759122,2025-09-11T15:09:56.803505,44,5bbf32c7-15c5-4c19-bda0-10308b629900
e8bf0954-26c2-4fba-88aa-2d2062c8d18a,11.09.2025 15:09:56.11526Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.789575,2025-09-11T15:09:56.803441,14,16e281e3-b69f-4051-9b2a-5c954962b0f9
ec973c81-37cc-4756-8a05-b0f38819ee85,11.09.2025 15:09:56.12006Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.826793,2025-09-11T15:09:56.835018,9,3e7cc50f-fcb6-4669-ac22-8ce7c4c15c83
cb8e64ba-b8a5-4ea1-9848-12e703f63909,11.09.2025 15:09:56.12299Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.826386,2025-09-11T15:09:56.836797,10,3627fd68-60f8-42fc-add9-22dc918cacde
b853bc27-0127-42e1-997b-019e15c3ffd0,11.09.2025 15:09:56.11581Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.829020,2025-09-11T15:09:56.843789,14,5a27bd28-ec93-4713-b4dd-550008666691
b6c192cd-97b9-4813-a6e0-775298f21470,11.09.2025 15:09:56.11747Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.827456,2025-09-11T15:09:56.837692,10,73a021cf-5854-433c-b642-5ce96066b784
1c65955e-158c-4e55-94fa-e15d6e6b6668,11.09.2025 15:09:56.11692Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.831147,2025-09-11T15:09:56.841987,10,0ccdd246-0b02-4562-95d2-5331429139db
e5d4f2ad-8f70-473b-b5d2-a8ed5aa4df72,11.09.2025 15:09:56.12120Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.837170,2025-09-11T15:09:56.849939,12,10896435-366b-4598-86f7-672059b6161b
a2c6bb06-938d-4ed0-a8b3-f392b80369a7,11.09.2025 15:09:56.11802Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.829205,2025-09-11T15:09:56.849720,20,0851ad05-0036-4009-825e-c34fb0e83ae8
ee98dfdc-f163-4671-8fd3-55213ec3a4da,11.09.2025 15:09:56.11633Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.839679,2025-09-11T15:09:56.854101,15,31f4f573-a874-4413-a653-3bad0d44786a
a48d6535-b426-4703-b1ef-3058ceabfc18,11.09.2025 15:09:56.11867Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.840744,2025-09-11T15:09:56.854348,14,617d6622-2361-41a0-8d4b-4d7807163c66
e03c0c60-cf0d-49b9-a039-f0dc72eb37ec,11.09.2025 15:09:56.12673Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.850607,2025-09-11T15:09:56.861723,11,5b228677-005d-43b7-aa72-6c7269b938ad
7a530e1c-4230-454a-9734-d9236397a261,11.09.2025 15:09:56.12744Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.850701,2025-09-11T15:09:56.861892,11,ccc69aca-f51e-487e-bbd9-a6b45e396e3d
9823a682-875f-4cc2-9875-5d396539b51b,11.09.2025 15:09:56.12407Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.850061,2025-09-11T15:09:56.868001,18,28dfb636-8703-414e-bcf0-7e434e53caa4
e84ae0db-9344-4059-acf5-934127b36fb2,11.09.2025 15:09:56.12355Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.854204,2025-09-11T15:09:56.871674,17,4d393efd-6616-461b-a264-9e1321ce33e6
fa2337cf-0dd9-484a-8722-303fc543c2dd,11.09.2025 15:09:56.13153Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.859732,2025-09-11T15:09:56.873072,14,83738192-3fe3-4b43-9165-63cd0b8dea57
c70f4dd2-7400-4ed4-84c6-167933365e9a,11.09.2025 15:09:56.12618Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.871430,2025-09-11T15:09:56.881755,10,6079e219-1512-49b7-b7d1-222df9ff6fef
b2716eb2-053d-4cb5-92bb-9fed3a1e103c,11.09.2025 15:09:56.12565Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.864924,2025-09-11T15:09:56.884741,20,c82ce741-98ad-47d4-ac53-a0bb130ea8ad
b0f32937-cc83-4003-94ec-70cf7039820e,11.09.2025 15:09:56.12514Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.860643,2025-09-11T15:09:56.886252,26,88acc497-61da-4363-8147-787bda96cda5
358d67cb-5035-4018-a7ed-5ec82cce00f6,11.09.2025 15:09:56.13088Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.876952,2025-09-11T15:09:56.899005,23,8be62399-da03-416e-8eae-4d555537f583
e10dcc37-a3bf-46dc-a4d6-7f6a39c01be6,11.09.2025 15:09:56.12245Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.877921,2025-09-11T15:09:56.892747,15,5fb2b431-4efe-41b5-b755-77a17ac53c0c
689e1ab4-0e33-4cfb-b07b-0bbe05d61253,11.09.2025 15:09:56.12063Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.874699,2025-09-11T15:09:56.895334,21,108dc6c5-1a16-4d07-ad9a-3de675fe19b5
142651c7-5011-48a0-a0a3-97589a13ce36,11.09.2025 15:09:56.13508Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.892131,2025-09-11T15:09:56.901419,9,7c4bfee0-d78f-4e4e-9928-d39d082b3256
45e2c50d-de01-481d-89fc-14485358b1d8,11.09.2025 15:09:56.11924Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.889296,2025-09-11T15:09:56.901695,12,c7666fa3-9d38-4e92-8729-f64f109a1dce
4909da33-f7e1-4898-9b30-6a5636e42224,11.09.2025 15:09:56.12187Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.889649,2025-09-11T15:09:56.903420,14,c55c3a4b-2cb6-497a-ac5b-3035ba0bde2a
cf127513-4e2e-4064-adc4-b23aa5be8b43,11.09.2025 15:09:56.13860Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.901266,2025-09-11T15:09:56.913622,12,e3f80aea-96d9-4144-8b20-32a92b3e6551
574e628b-e917-4937-b812-016e10a00039,11.09.2025 15:09:56.12460Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.889559,2025-09-11T15:09:56.904143,15,9f4e7e61-cfd9-435f-9744-231c122a402d
5710acf8-bf5c-469d-bcf7-7992eb03df1c,11.09.2025 15:09:56.12822Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.899729,2025-09-11T15:09:56.912844,13,2b71fe7b-c057-40b5-bf5b-eeefa3c685e9
4df2c9c7-1581-4586-9ef1-6ca79374a310,11.09.2025 15:09:56.12877Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.907056,2025-09-11T15:09:56.931663,24,99163870-2fdb-4002-a3ea-3efb6f3dc020
5d318bab-564a-4722-9e44-72c7225f4594,11.09.2025 15:09:56.13920Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.900843,2025-09-11T15:09:56.920944,20,c7be595c-49f9-4d1c-a540-d7796382d972
d4d3084b-2b7a-443a-9fe5-74182960362a,11.09.2025 15:09:56.14137Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.921699,2025-09-11T15:09:56.944312,23,b961dd53-eb59-4a0e-b7fb-240cc3750914
d24d65aa-68c7-4ee3-9660-b5d24877c54a,11.09.2025 15:09:56.13445Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.915021,2025-09-11T15:09:56.935526,20,50ab680c-2994-4ded-a31c-d77b14e4f7e6
faec7abd-dabc-4b6c-9c8e-1841970b5769,11.09.2025 15:09:56.13019Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.917967,2025-09-11T15:09:56.949877,32,adae50cc-177e-416f-8c53-30e64f41b8d9
5382e7fb-ecfc-4594-b9fa-0a4ad9284cd1,11.09.2025 15:09:56.13977Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.911288,2025-09-11T15:09:56.931761,20,e4e53352-5a3a-4311-970e-b3593eb366de
6bd25a9a-7b98-4c99-a2be-6a7a899b34e1,11.09.2025 15:09:56.13632Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.911181,2025-09-11T15:09:56.931780,20,101fef6f-e8e8-41c6-9e50-b1705c9866d1
8b3f0eb5-21b2-474a-a53f-fff20ccdef78,11.09.2025 15:09:56.13335Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.921324,2025-09-11T15:09:56.943633,22,9d883ff1-a5aa-4d03-8d35-4d8eea534650
69df580e-0fcc-4aca-b6d5-89c6f2111311,11.09.2025 15:09:56.13389Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.920835,2025-09-11T15:09:56.947077,27,20dd40d0-4b98-4c62-817a-0fed8e869c96
d1753872-e866-4892-96c6-fd74a55fef13,11.09.2025 15:09:56.14035Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.922256,2025-09-11T15:09:56.948182,26,ee578e9c-4876-43c6-9fe1-21ef86354a56
47dd466c-59bf-425a-90c9-8d7ad5ab794a,11.09.2025 15:09:56.13216Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.922875,2025-09-11T15:09:56.949016,27,659b466a-0e0c-4eeb-afc3-1767158437ac
d88449ec-3386-4d08-bf77-4f0ebf56ba95,11.09.2025 15:09:56.12948Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.933474,2025-09-11T15:09:56.959111,26,48cf749a-7db6-4c3f-837d-d8cd77f1804e
0c6e6262-9240-4911-956c-87efbcfe78b5,11.09.2025 15:09:56.13276Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.918262,2025-09-11T15:09:56.946174,28,d69c745a-b0c4-4452-a76a-812db431d033
28550263-8021-4da8-9c9d-d2c5fe181ee2,11.09.2025 15:09:56.14087Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.931626,2025-09-11T15:09:56.958067,27,8c705524-70f7-499e-a5c2-15b4b89d7b44
08ff2a79-a332-413d-af57-06a078aade0c,11.09.2025 15:09:56.13800Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.920455,2025-09-11T15:09:56.939810,19,2d9d3db9-5191-43a8-9a59-ea6b6100f277
9edc18c4-b44c-4d1e-96a8-820465bd3fc9,11.09.2025 15:09:56.13749Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.928729,2025-09-11T15:09:56.959035,31,8c99fc22-2c9b-48ae-ab0a-54a4a9061731
20ab1cbb-a0e8-4127-b07c-3768fad9d613,11.09.2025 15:09:56.13576Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.918860,2025-09-11T15:09:56.932982,14,f78fcfbd-1146-4fff-a57d-153705986d31
1d207905-a8e6-435c-9a99-34573d7ca782,11.09.2025 15:09:56.13689Z,finished,test_que/test_1.df.json,2025-09-11T15:09:56.946482,2025-09-11T15:09:56.965123,19,6f2184d7-72db-480e-b2e5-06aeea18cfb7
7e4010e3-7091-47a9-ad55-08d245723aa5,11.09.2025 15:09:57.11532Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.785925,2025-09-11T15:09:57.794752,9,ccd3a046-f21a-4e32-9312-204ed0ccf533
e045ce54-259a-4088-97fa-b6f67b0eed9c,11.09.2025 15:09:57.11271Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.787548,2025-09-11T15:09:57.797737,10,d76a91db-f944-419a-86e5-d4bbbed8e3f7
c8948fcc-1e7f-461b-b581-bdac7e5e8f6d,11.09.2025 15:09:57.11357Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.788298,2025-09-11T15:09:57.797708,9,3605a992-dcfc-4300-8825-f3f6ed29626f
b28bd006-70af-4c31-acbc-4e2999085e63,11.09.2025 15:09:57.11477Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.795657,2025-09-11T15:09:57.804783,9,3d4813b8-abbb-4811-a493-8cdc1a824d46
278142d3-ab7c-4269-81c4-c5f5439c29cb,11.09.2025 15:09:57.11422Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.827171,2025-09-11T15:09:57.833467,6,ceb3cd96-3e11-41cf-beb0-f37f13bfbb8f
1675c3f7-9558-489e-aaed-a5a4b8f02025,11.09.2025 15:09:57.12979Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.844283,2025-09-11T15:09:57.850770,6,f6530582-5aa7-42c8-8d22-3d13d807e071
0a902afa-200b-4d48-9bc3-7be08030c50e,11.09.2025 15:09:57.12926Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.850478,2025-09-11T15:09:57.857479,7,fcb6f11c-e386-45bc-bd04-ecd6a39c2898
b5aa6e45-ec63-42f1-be80-e696eb8a824e,11.09.2025 15:09:57.11985Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.856515,2025-09-11T15:09:57.863847,7,6e0517f2-c894-4727-b8b6-d6300d7d8b7f
a60f8761-ed83-4a0c-89cf-3eda15c257fb,11.09.2025 15:09:57.12346Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.865800,2025-09-11T15:09:57.876135,11,62b703aa-65c6-4a32-a8bf-657cf84cb90f
cb1a403e-1b99-4d14-9927-d93b87d71ccf,11.09.2025 15:09:57.12296Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.853837,2025-09-11T15:09:57.861700,8,a1c27376-3f6b-411c-9b21-f2285567b82e
8c197c20-afba-43fa-bae1-febc7635524c,11.09.2025 15:09:57.12648Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.861458,2025-09-11T15:09:57.879208,18,1e89d876-b3db-436a-b2b5-f3efdebbb0de
64e49044-f94b-470b-9e96-225fb1d836be,11.09.2025 15:09:57.12393Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.865661,2025-09-11T15:09:57.876255,11,ca15012d-c4a3-46dc-ac29-4c03a76f2adb
f37990f2-98c2-4dd1-947f-f64c4d974b46,11.09.2025 15:09:57.13034Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.874729,2025-09-11T15:09:57.885363,11,03406463-5619-4ea1-8eef-12f7a6aa5031
c5fe08d6-b02f-4beb-a729-cfac2b0f1768,11.09.2025 15:09:57.12445Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.871893,2025-09-11T15:09:57.889714,18,b0fcb771-85d5-43c8-8250-b577275fea8e
a25333d0-3d3c-4e74-824a-8531de874405,11.09.2025 15:09:57.12870Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.881375,2025-09-11T15:09:57.892167,11,a19bbfbb-3ac7-49aa-b549-0b2dd9724c38
a68fde05-00bd-4ec8-8967-f75e0856c8f4,11.09.2025 15:09:57.13292Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.885655,2025-09-11T15:09:57.897534,12,7e799888-7e49-4b65-9ae2-c0026fc62545
4c4f01c6-0bd1-49d2-9901-c9ca2feb41da,11.09.2025 15:09:57.12245Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.885778,2025-09-11T15:09:57.902480,17,cee24b49-38ad-468f-8392-a7c0f3df4df5
b1de4f04-1a9d-4798-baf3-b3074c705b55,11.09.2025 15:09:57.12701Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.891410,2025-09-11T15:09:57.901878,10,110e2392-eb80-4069-a24c-b1aa777490be
b3ac82a6-4150-4fae-bc50-1cca63501516,11.09.2025 15:09:57.11937Z,finished,test_que/test_1.df.json,2025-09-11T15:09:57.888311,2025-09-11T15:09:57.906104,18,09585a6b-4085-4aa7-b54b-d1d113b3e1bb
