request_id,object_id,status,path,started_at,finished_at,job_duration,job_uuid
1ba71db4-2c9e-47b0-8326-4f60904737a6,11.09.2025 15:14:10.33422Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.053797,2025-09-11T15:14:11.075574,22,cffbf7ea-8528-4c44-9bff-f5262f26534c
c4688f3c-0ead-4658-bfc4-836663bf5d69,11.09.2025 15:14:10.33239Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.033229,2025-09-11T15:14:11.074236,41,854d5e88-23a2-4d57-b549-24a1311b3654
648edeb9-82a4-4feb-ac85-c02730629de9,11.09.2025 15:14:10.32638Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.045055,2025-09-11T15:14:11.075549,30,84c80a03-21bf-4536-973a-cce445a32c9c
f5038db0-ec07-4fd7-92a8-752894b4b12a,11.09.2025 15:14:10.33480Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.063040,2025-09-11T15:14:11.083256,20,a2ab44aa-1f07-4f91-9f83-52c91b98e4dd
5825030e-e289-4da5-b36b-edfccde8dbec,11.09.2025 15:14:10.33157Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.078422,2025-09-11T15:14:11.091809,13,231ed411-de52-440d-bc46-392e55a09233
52ba1a93-a590-4156-8f33-9ee5314ff422,11.09.2025 15:14:10.33698Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.099963,2025-09-11T15:14:11.108207,9,da1f1241-9ee8-4e91-b636-ff81f24c1f56
13aa911a-6ae4-4267-a0fb-ec0f39d30aa0,11.09.2025 15:14:10.33588Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.115349,2025-09-11T15:14:11.123504,8,de2d4fbe-da28-4afb-a8ba-ad35bbc1462a
ef472961-4e3d-4b19-9883-6c0b864b9cc7,11.09.2025 15:14:10.33644Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.112631,2025-09-11T15:14:11.121953,9,a54c75a3-1d46-4cef-bdb2-7587948096b7
2c928002-5d04-4bfa-a8ec-f5e1cbd5b6a3,11.09.2025 15:14:10.33808Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.124978,2025-09-11T15:14:11.131420,7,f2ea7c9b-7034-446b-9783-a61cce5fe65e
a92ee627-6cb2-4f62-8177-44437c2cddca,11.09.2025 15:14:10.34080Z,finished,test_que/test_1.df.json,2025-09-11T15:14:11.121223,2025-09-11T15:14:11.132502,11,4210df8a-4da7-42c9-be39-5668209c456e
